FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -5.30331 -6.63988 0 -2.70805 -5.30331 -4 -21.7625 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
-0.0400056 0 -8.01136 -0.1431 0 -3.93183 -4 -25.5992 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
0 -5.30331 -8.90856 0 -4.97673 -5.30331 -4 -22.2889 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
-0.125163 -2.70805 -3.93183 0 -3.93183 -2.83321 -3 -25.24 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.1431 0 -6.76504 -0.125163 0 -3.93183 -5 -24.4437 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.0400056 0 -4.44265 -0.510826 0 -3.93183 -4 -23.5028 -3 3 -7.01953 -5.36731 -8.8934 -7.21415 
-0.125163 -2.70805 -2.19723 0 -2.19723 -2.83321 -3 -24.9492 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.00999981 -1.60944 -3.93183 0 -3.93183 -5.30331 -3 -26.0796 -3 3 -3.20662 -1.52737 -6.24419 -4.56494 
-0.887303 0 0 -0.635989 0 0 0 -25.8245 -3 3 -9.86631 -7.76521 -11.4217 -9.29359 
-1.06166 0 0 -1.02165 0 0 0 -23.4814 -3 3 -10.5934 -7.26193 -12.5186 -9.16006 
0 -2.83321 -8.90856 0 -4.97673 -2.83321 -4 -23.6032 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.0400056 0 -4.44265 -0.510826 0 -3.93183 -4 -27.9835 -3 3 -4.11536 -2.43612 -8.8934 -7.21415 
-0.251314 0 -10.28 -0.013889 0 -2.19723 -4 -24.2842 -3 3 -3.20252 -2.75363 -2.83059 -2.3817 
-0.00999981 -1.60944 -2.19723 0 -2.19723 -5.30331 -3 -25.7888 -3 3 -6.0534 -3.92527 -8.77251 -6.64438 
-0.00999981 -1.60944 -3.93183 0 -3.93183 -5.30331 -3 -22.9994 -3 3 -6.11079 -4.45857 -6.24419 -4.56494 
0 -5.30331 -4.90528 0 -2.70805 -5.30331 -4 -21.4989 -3 3 -6.13774 -5.68886 -5.30151 -4.85262 
0 -8.01136 -3.93183 0 -6.63988 0 -6 -23.8798 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
-0.013889 0 -5.54127 -0.510826 0 -3.93183 -5 -26.179 -3 3 -4.83834 -3.1591 -6.57663 -4.89738 
0 -2.83321 -6.63988 0 -2.70805 -2.83321 -4 -24.6273 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.0400056 0 -6.58617 -0.013889 0 -3.93183 -4 -25.9158 -3 3 -4.83834 -3.1591 -6.57663 -4.89738 
-0.00999981 -1.60944 -2.19723 0 -2.19723 -5.30331 -3 -22.7086 -3 3 -8.95757 -6.85646 -8.77251 -6.64438 
0 -5.30331 -5.54127 0 -1.60944 -5.30331 -4 -21.9103 -3 3 -6.11079 -4.45857 -6.24419 -4.56494 
-0.251314 0 -5.54126 -0.1431 0 -2.19723 -4 -24.6148 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.0400056 0 -6.91274 -0.510826 0 -3.93183 -4 -24.1964 -3 3 -6.11079 -4.45857 -6.24419 -4.56494 
-0.510826 -4.97673 -3.93183 0 -3.93183 -1.60944 -3 -24.0277 -3 3 -4.83834 -3.1591 -6.57663 -4.89738 
0 -10.28 -3.93183 0 -8.90856 0 -6 -25.9451 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
0 -5.30331 -7.17396 0 -4.97673 -5.30331 -4 -22.0253 -3 3 -3.20252 -2.75363 -2.83059 -2.3817 
0 -7.80995 -3.93183 0 -8.90856 0 -6 -25.2515 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
0 -5.30331 -5.54127 0 -1.60944 -5.30331 -4 -26.3909 -3 3 -3.20662 -1.52737 -6.24419 -4.56494 
-0.1431 0 -5.03044 -0.125163 0 -2.19723 -5 -25.4801 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.510826 -4.97673 -2.19723 0 -2.19723 -1.60944 -3 -23.7369 -3 3 -7.68512 -5.55699 -9.10496 -6.97682 
0 -2.83321 -5.54127 0 -1.60944 -2.83321 -4 -23.2246 -3 3 -7.01953 -5.36731 -8.8934 -7.21415 
-0.0400056 0 -6.91274 -0.510826 0 -3.93183 -4 -28.6771 -3 3 -3.20662 -1.52737 -6.24419 -4.56494 
0 -2.83321 -7.17396 0 -4.97673 -2.83321 -4 -23.3396 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
0 -5.54126 -3.93183 0 -6.63988 0 -6 -24.7368 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
0 -8.01136 -2.19723 0 -4.90528 0 -6 -24.9162 -3 3 -6.13774 -5.68886 -5.30151 -4.85262 
0 -2.83321 -5.54127 0 -1.60944 -2.83321 -4 -27.7052 -3 3 -4.11536 -2.43612 -8.8934 -7.21415 
-1.27297 0 0 -1.02165 0 0 0 -24.9222 -3 3 -10.536 -6.72863 -15.0469 -11.2395 
0 -2.83321 -4.90528 0 -2.70805 -2.83321 -4 -24.3637 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.251314 0 -8.01136 -0.1431 0 -2.19723 -4 -25.3084 -3 3 -6.13774 -5.68886 -5.30151 -4.85262 
0 -10.28 -2.19723 0 -7.17396 0 -6 -26.9815 -3 3 -3.20252 -2.75363 -2.83059 -2.3817 
0 -5.30331 -3.80666 0 -1.60944 -5.30331 -4 -21.6466 -3 3 -8.95757 -6.85646 -8.77251 -6.64438 
-0.013889 0 -3.80666 -0.510826 0 -2.19723 -5 -27.2154 -3 3 -7.68512 -5.55699 -9.10496 -6.97682 
0 -7.80995 -2.19723 0 -7.17396 0 -6 -26.2879 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
-0.510826 -2.70805 -3.93183 0 -3.93183 -1.60944 -3 -22.6333 -3 3 -7.77357 -6.09432 -9.04755 -7.3683 
-0.251314 0 -4.44265 -0.510826 0 -2.19723 -4 -23.212 -3 3 -9.86631 -7.76521 -11.4217 -9.29359 
-0.0400056 0 -4.31749 -0.1431 0 -3.93183 -4 -26.94 -3 3 -7.77357 -6.09432 -9.04755 -7.3683 
0 -5.30331 -3.80666 0 -1.60944 -5.30331 -4 -26.1273 -3 3 -6.0534 -3.92527 -8.77251 -6.64438 
-0.510826 -2.70805 -2.19723 0 -2.19723 -1.60944 -3 -22.3425 -3 3 -10.6204 -8.49222 -11.5759 -9.44774 
0 -2.83321 -3.80666 0 -1.60944 -2.83321 -4 -22.9609 -3 3 -9.86631 -7.76521 -11.4217 -9.29359 
-0.251314 0 -4.44265 -0.510826 0 -2.19723 -4 -27.6927 -3 3 -6.96214 -4.83401 -11.4217 -9.29359 
0 -5.54126 -2.19723 0 -4.90528 0 -6 -25.7731 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.1431 0 -5.54127 -0.510826 0 -3.93183 -5 -24.7847 -3 3 -7.77357 -6.09432 -9.04755 -7.3683 
0 -6.91274 -3.93183 0 -5.54127 0 -6 -27.968 -3 3 -3.20662 -1.52737 -6.24419 -4.56494 
0 -4.44265 -3.93183 0 -5.54127 0 -6 -27.2744 -3 3 -4.11536 -2.43612 -8.8934 -7.21415 
0 -2.83321 -3.80666 0 -1.60944 -2.83321 -4 -27.4416 -3 3 -6.96214 -4.83401 -11.4217 -9.29359 
-0.125163 -1.60944 -3.93183 0 -3.93183 -2.83321 -3 -30.2526 -3 3 -4.11536 -2.43612 -8.8934 -7.21415 
-0.251314 0 -6.58617 -0.013889 0 -2.19723 -4 -25.625 -3 3 -7.68512 -5.55699 -9.10496 -6.97682 
-1.27297 0 0 -1.02165 0 0 0 -23.2178 -3 3 -13.4402 -9.65982 -15.0469 -11.2395 
0 -1.60944 -8.90856 0 -4.97673 -1.60944 -4 -23.9442 -3 3 -4.83834 -3.1591 -6.57663 -4.89738 
-0.125163 -1.60944 -2.19723 0 -2.19723 -2.83321 -3 -29.9619 -3 3 -6.96214 -4.83401 -11.4217 -9.29359 
-0.251314 0 -6.91274 -0.510826 0 -2.19723 -4 -23.9056 -3 3 -8.95757 -6.85646 -8.77251 -6.64438 
-0.125163 -1.60944 -3.93183 0 -3.93183 -2.83321 -3 -27.1724 -3 3 -7.01953 -5.36731 -8.8934 -7.21415 
0 -1.60944 -6.63988 0 -2.70805 -1.60944 -4 -24.9683 -3 3 -7.77357 -6.09432 -9.04755 -7.3683 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1846 18 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0372209 0 0 -0.0227284 0 0 0 -15.1661 -2 2 -0.0375883 -0.0375883 -0.501894 -0.501894 
-0.052959 0 0 -0.0384664 0 0 0 -15.6039 -2 2 -0.533393 -0.533393 -1.04422 -1.04422 
-0.549292 0 0 -0.0384664 0 0 0 -14.0851 -2 2 -5.3761 -3.69685 -6.94297 -5.26373 
-0.525318 0 0 -0.510826 0 0 0 -15.3806 -2 2 -4.58422 -2.95904 -5.94234 -4.26309 
-0.533554 0 0 -0.0227284 0 0 0 -16.2799 -2 2 -4.88029 -3.20104 -6.40065 -4.7214 
-0.533554 0 0 -0.0227284 0 0 0 -16.0737 -2 2 -5.06953 -3.39028 -6.40065 -4.7214 
-0.549292 0 0 -0.0384664 0 0 0 -16.5115 -2 2 -5.56534 -3.88609 -6.94297 -5.26373 
0 -4.48863 -4.93447 0 -4.93447 0 -3 -16.9148 -2 2 -0.0375883 -0.0375883 -0.501894 -0.501894 
0 -3.97029 -4.93447 0 -4.93447 0 -3 -17.6518 -2 2 -0.533393 -0.533393 -1.04422 -1.04422 
0 -4.48863 -1.60944 0 -1.60944 0 -3 -17.4042 -2 2 -5.06953 -3.39028 -6.40065 -4.7214 
0 -4.48863 -1.60944 0 -1.60944 0 -3 -18.7215 -2 2 -4.88029 -3.20104 -6.40065 -4.7214 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -18.1412 -2 2 -5.56534 -3.88609 -6.94297 -5.26373 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -19.4585 -2 2 -5.3761 -3.69685 -6.94297 -5.26373 
-1.02165 0 0 -0.510826 0 0 0 -16.4944 -2 2 -9.42692 -6.12249 -11.8411 -8.4826 
-1.02165 0 0 -0.510826 0 0 0 -16.2882 -2 2 -9.61616 -6.31173 -11.8411 -8.4826 
0 -1.60944 -4.93447 0 -4.93447 0 -3 -18.4659 -2 2 -4.58422 -2.95904 -5.94234 -4.26309 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -18.9553 -2 2 -9.61616 -6.31173 -11.8411 -8.4826 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.2726 -2 2 -9.42692 -6.12249 -11.8411 -8.4826 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1847 20 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.188186 0 0 -0.111225 0 0 0 -9.47065 -2 2 -4.1209 -4.1209 -2.60269 -2.60269 
-0.100771 0 0 -0.0238102 0 0 0 -16.1346 -2 2 -0.820818 -0.820818 -0.96856 -0.96856 
-0.166911 0 0 -0.0238102 0 0 0 -17.617 -2 2 -0.740776 -0.740776 -1.66171 -1.66171 
-0.122423 0 0 -0.0454619 0 0 0 -17.9282 -2 2 -1.97716 -1.97716 -1.63761 -1.63761 
-0.188562 0 0 -0.0454619 0 0 0 -19.4107 -2 2 -1.89712 -1.89712 -2.33076 -2.33076 
-0.254326 0 0 -0.111225 0 0 0 -16.2803 -2 2 -4.04086 -4.04086 -3.29584 -3.29584 
0 -4.44265 -2.70805 0 -2.70805 0 -3 -18.1699 -2 2 -0.740776 -0.740776 -1.66171 -1.66171 
-0.587786 0 0 -0.510826 0 0 0 -19.7813 -2 2 -3.83873 -2.15948 -6.36138 -4.68213 
0 -3.80666 -2.70805 0 -2.70805 0 -3 -17.596 -2 2 -1.89712 -1.89712 -2.33076 -2.33076 
-0.587786 0 0 -0.510826 0 0 0 -18.4283 -2 2 -5.28565 -3.6064 -6.36138 -4.68213 
0 -4.44265 -3.29584 0 -3.29584 0 -3 -18.496 -2 2 -0.820818 -0.820818 -0.96856 -0.96856 
-0.653926 0 0 -0.510826 0 0 0 -21.2638 -2 2 -3.75869 -2.07944 -7.05453 -5.37528 
0 -3.80666 -3.29584 0 -3.29584 0 -3 -17.9221 -2 2 -1.97716 -1.97716 -1.63761 -1.63761 
-0.653926 0 0 -0.510826 0 0 0 -19.9108 -2 2 -5.20561 -3.52636 -7.05453 -5.37528 
0 -2.94444 -2.70805 0 -2.70805 0 -3 -19.574 -2 2 -4.04086 -4.04086 -3.29584 -3.29584 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -18.8079 -2 2 -5.20561 -3.52636 -7.05453 -5.37528 
0 -2.94444 -3.29584 0 -3.29584 0 -3 -19.9002 -2 2 -4.1209 -4.1209 -2.60269 -2.60269 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -22.0314 -2 2 -3.75869 -2.07944 -7.05453 -5.37528 
0 -1.60944 -3.29584 0 -3.29584 0 -3 -19.134 -2 2 -5.28565 -3.6064 -6.36138 -4.68213 
0 -1.60944 -3.29584 0 -3.29584 0 -3 -22.3575 -2 2 -3.83873 -2.15948 -6.36138 -4.68213 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1848 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0855767 0 0 -0.0628484 0 0 0 -17.1117 -3 3 -1.52999 -1.52999 -0.0878926 -0.0878926 
-0.118585 0 0 -0.0958569 0 0 0 -24.0228 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.573346 0 0 -0.0625203 0 0 0 -21.0177 -3 2 -3.20531 -5.47248 -4.67498 -6.7242 
-0.573346 0 0 -0.0625203 0 0 0 -21.0448 -3 2 -3.20531 -3.4759 -4.67498 -3.8491 
-0.12229 0 0 -0.099562 0 0 0 -23.1776 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.39932 0 0 -0.0628484 0 0 0 -22.085 -3 3 -3.89219 -3.13942 -3.90871 -3.15595 
0 -3.49651 -3.66356 0 -3.66356 0 -4 -16.6939 -3 2 -1.52606 -1.52999 -0.105361 -0.0878929 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -20.3828 -3 2 -3.20531 -5.47248 -4.67498 -6.7242 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -19.832 -3 2 -3.20531 -3.4759 -4.67498 -3.8491 
-0.432329 0 0 -0.0958569 0 0 0 -25.5658 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
-0.436034 0 0 -0.099562 0 0 0 -24.7206 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
-0.606682 0 0 -0.0958569 0 0 0 -25.3943 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
-0.596074 0 0 -0.573346 0 0 0 -24.1486 -3 3 -6.67104 -4.99179 -9.78971 -8.11058 
-0.596074 0 0 -0.573346 0 0 0 -22.9638 -3 3 -7.81048 -6.13123 -9.78971 -8.11058 
-0.596074 0 0 -0.573346 0 0 0 -24.2039 -3 3 -7.1756 -5.49635 -9.78971 -8.11058 
-0.596074 0 0 -0.573346 0 0 0 -22.1128 -3 3 -8.81111 -7.13185 -9.78971 -8.11058 
-0.610388 0 0 -0.099562 0 0 0 -24.5491 -3 3 -7.0636 -5.38436 -10.2928 -8.61356 
-0.599663 0 0 -0.263191 0 0 0 -23.8025 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
-0.0227284 0 -7.60739 -0.0333366 0 -4.48863 -4 -23.4478 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.0227284 0 -7.50384 -0.0370417 0 -4.48863 -4 -21.5614 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.000328058 0 -5.44242 -0.0625203 0 -1.94591 -5 -24.23 -3 3 -3.89219 -3.13942 -3.90871 -3.15595 
-0.0625203 -8.71621 -4.48863 0 -4.48863 -3.49651 -3 -23.0924 -3 3 -1.52999 -1.52999 -0.0878926 -0.0878926 
-0.000328058 0 -7.98514 -0.0625203 0 -4.48863 -5 -24.9098 -3 3 -1.52999 -1.52999 -0.0878927 -0.0878927 
-0.0625203 -8.71621 -1.94591 0 -1.94591 -3.49651 -3 -24.7161 -3 3 -3.89219 -3.13942 -3.90871 -3.15595 
-0.774016 0 0 -0.263191 0 0 0 -23.631 -3 3 -9.38938 -7.41839 -12.4564 -10.4854 
-0.0625203 -4.11088 -1.94591 0 -1.94591 -3.49651 -3 -25.9604 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
-0.0625203 -4.11088 -4.48863 0 -4.48863 -3.49651 -3 -25.2049 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.0625203 -4.00733 -4.48863 0 -4.48863 -3.49651 -3 -23.0025 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.0333366 0 -5.44242 -0.0625203 0 -1.94591 -5 -25.4742 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
-0.0625203 -8.71621 -1.60944 0 -1.60944 -3.49651 -3 -25.2014 -3 3 -5.15514 -3.4759 -5.52834 -3.84909 
-0.0333366 0 -7.98514 -0.0625203 0 -4.48863 -5 -26.1541 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.0625203 -4.11088 -1.60944 0 -1.60944 -3.49651 -3 -26.4456 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
-0.909818 0 0 -0.573346 0 0 0 -25.6916 -3 3 -9.03325 -6.60123 -13.6105 -11.1786 
0 -3.49651 -6.88653 0 -2.3979 -3.49651 -4 -20.2212 -3 3 -5.76423 -5.47248 -7.01591 -6.7242 
-0.336472 0 -7.60739 -0.0333366 0 -1.94591 -4 -24.2033 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
-0.909818 0 0 -0.573346 0 0 0 -24.5068 -3 3 -10.1727 -7.74067 -13.6105 -11.1786 
0 -3.49651 -8.59951 0 -4.11088 -3.49651 -4 -22.8751 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.000328058 0 -5.10595 -0.0625203 0 -1.60944 -5 -26.7841 -3 3 -5.15514 -3.4759 -5.52834 -3.84909 
-0.336472 0 -12.2127 -0.000328058 0 -1.94591 -4 -20.2155 -3 3 -3.89219 -3.13942 -3.90871 -3.15595 
-0.0227284 0 -5.10595 -0.510826 0 -4.48863 -4 -22.4713 -3 3 -7.1756 -5.49635 -9.78971 -8.11058 
-0.0227284 0 -5.10595 -0.510826 0 -4.48863 -4 -23.1742 -3 3 -6.67104 -4.99179 -9.78971 -8.11058 
-0.909818 0 0 -0.573346 0 0 0 -25.7469 -3 3 -9.5378 -7.10579 -13.6105 -11.1786 
0 -3.49651 -8.49597 0 -4.00733 -3.49651 -4 -20.9886 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.336472 0 -7.50384 -0.0370417 0 -1.94591 -4 -22.3169 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
-0.909818 0 0 -0.573346 0 0 0 -23.6559 -3 3 -11.1733 -8.74129 -13.6105 -11.1786 
-0.0625203 -4.00733 -1.94591 0 -1.94591 -3.49651 -3 -26.9855 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
0 -7.60739 -1.94591 0 -6.05679 0 -6 -24.8648 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
0 -7.50384 -4.48863 0 -8.49597 0 -6 -21.4721 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.0370417 0 -5.44242 -0.0625203 0 -1.94591 -5 -26.4994 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
-0.336472 0 -5.8944 -0.20067 0 -1.94591 -4 -22.3801 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
-1.08417 0 0 -0.573346 0 0 0 -25.5201 -3 3 -10.2962 -6.93771 -15.2302 -11.8718 
-0.0333366 0 -5.10595 -0.0625203 0 -1.60944 -5 -28.0283 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
0 -3.49651 -4.34381 0 -2.3979 -3.49651 -4 -21.7643 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
-0.0370417 0 -7.98514 -0.0625203 0 -4.48863 -5 -27.1792 -3 3 -3.43845 -3.43845 -4.85236 -4.85236 
0 -5.8944 -1.94591 0 -4.34381 0 -6 -22.2709 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
0 -3.49651 -6.09807 0 -1.60944 -3.49651 -4 -21.8986 -3 3 -7.1756 -5.49635 -9.78971 -8.11058 
0 -3.49651 -6.09807 0 -1.60944 -3.49651 -4 -22.6015 -3 3 -6.67104 -4.99179 -9.78971 -8.11058 
0 -3.49651 -6.05679 0 -4.11088 -3.49651 -4 -24.4181 -3 3 -3.95496 -3.20219 -8.56399 -7.81121 
-1.08417 0 0 -0.573346 0 0 0 -24.3354 -3 3 -11.4356 -8.07714 -15.2302 -11.8718 
0 -12.2127 -1.94591 0 -10.6621 0 -6 -21.384 -3 3 -3.89219 -3.13942 -3.90871 -3.15595 
-0.0625203 -4.00733 -1.60944 0 -1.60944 -3.49651 -3 -27.4708 -3 3 -7.0636 -5.38436 -10.2928 -8.61356 
0 -7.50384 -1.94591 0 -5.95325 0 -6 -24.0197 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
0 -3.49651 -5.95325 0 -4.00733 -3.49651 -4 -22.5317 -3 3 -5.80065 -5.04788 -8.67319 -7.92041 
-1.08417 0 0 -0.573346 0 0 0 -25.5754 -3 3 -10.8008 -7.44226 -15.2302 -11.8718 
-0.510826 0 -7.60739 -0.0333366 0 -1.60944 -4 -24.6886 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
-1.08417 0 0 -0.573346 0 0 0 -23.4844 -3 3 -12.4363 -9.07776 -15.2302 -11.8718 
0 -7.60739 -4.48863 0 -8.59951 0 -6 -25.5447 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.0625203 -2.3979 -1.94591 0 -1.94591 -3.49651 -3 -26.4336 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
-0.0227284 0 -5.10595 -0.510826 0 -4.48863 -4 -23.5337 -3 3 -8.81111 -7.13185 -9.78971 -8.11058 
-0.510826 0 -7.50384 -0.0370417 0 -1.60944 -4 -22.8021 -3 3 -7.0636 -5.38436 -10.2928 -8.61356 
-0.0625203 -2.3979 -4.48863 0 -4.48863 -3.49651 -3 -25.6781 -3 3 -5.76423 -5.47248 -7.01591 -6.7242 
-0.0227284 0 -5.10595 -0.510826 0 -4.48863 -4 -25.0566 -3 3 -7.81048 -6.13123 -9.78971 -8.11058 
0 -12.2127 -4.48863 0 -13.2048 0 -6 -21.1956 -3 3 -1.52999 -1.52999 -0.0878926 -0.0878926 
0 -3.49651 -4.00733 0 -2.3979 -3.49651 -4 -21.5928 -3 3 -9.38938 -7.41839 -12.4564 -10.4854 
0 -3.49651 -5.72031 0 -4.11088 -3.49651 -4 -24.2466 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
-0.0625203 -1.60944 -1.94591 0 -1.94591 -3.49651 -3 -24.274 -3 3 -10.1727 -7.74067 -13.6105 -11.1786 
0 -3.49651 -13.2048 0 -8.71621 -3.49651 -4 -18.8873 -3 3 -1.52999 -1.52999 -0.0878927 -0.0878927 
0 -5.8944 -4.48863 0 -6.88653 0 -6 -22.9508 -3 3 -5.76423 -5.47248 -7.01591 -6.7242 
-0.0625203 -1.60944 -1.94591 0 -1.94591 -3.49651 -3 -23.2296 -3 3 -11.1733 -8.74129 -13.6105 -11.1786 
0 -3.49651 -5.61677 0 -4.00733 -3.49651 -4 -22.3602 -3 3 -7.0636 -5.38436 -10.2928 -8.61356 
-0.0625203 -1.60944 -4.48863 0 -4.48863 -3.49651 -3 -23.5185 -3 3 -7.81048 -6.13123 -9.78971 -8.11058 
-0.336472 0 -5.10595 -0.510826 0 -1.94591 -4 -23.2268 -3 3 -9.5378 -7.10579 -13.6105 -11.1786 
-0.0625203 -1.60944 -4.48863 0 -4.48863 -3.49651 -3 -22.4741 -3 3 -8.81111 -7.13185 -9.78971 -8.11058 
-0.336472 0 -5.10595 -0.510826 0 -1.94591 -4 -23.9297 -3 3 -9.03325 -6.60123 -13.6105 -11.1786 
-0.0625203 -2.3979 -1.60944 0 -1.60944 -3.49651 -3 -26.9189 -3 3 -9.38938 -7.41839 -12.4564 -10.4854 
0 -3.49651 -3.55535 0 -1.60944 -3.49651 -4 -23.4416 -3 3 -9.5378 -7.10579 -13.6105 -11.1786 
0 -3.49651 -3.55535 0 -1.60944 -3.49651 -4 -24.1445 -3 3 -9.03325 -6.60123 -13.6105 -11.1786 
-0.20067 0 -5.44242 -0.0625203 0 -1.94591 -5 -25.9475 -3 3 -8.12643 -7.08192 -10.8367 -9.79226 
0 -7.60739 -1.60944 0 -5.72031 0 -6 -27.4189 -3 3 -5.21791 -3.53866 -10.1836 -8.50436 
-0.510826 0 -5.8944 -0.20067 0 -1.60944 -4 -22.8653 -3 3 -9.38938 -7.41839 -12.4564 -10.4854 
0 -3.49651 -6.09807 0 -1.60944 -3.49651 -4 -22.9609 -3 3 -8.81111 -7.13185 -9.78971 -8.11058 
-0.0625203 -1.60944 -1.94591 0 -1.94591 -3.49651 -3 -27.2857 -3 3 -9.03325 -6.60123 -13.6105 -11.1786 
-0.0370417 0 -5.10595 -0.0625203 0 -1.60944 -5 -29.0534 -3 3 -7.0636 -5.38436 -10.2928 -8.61356 
0 -3.49651 -6.09807 0 -1.60944 -3.49651 -4 -24.4839 -3 3 -7.81048 -6.13123 -9.78971 -8.11058 
-0.20067 0 -7.98514 -0.0625203 0 -4.48863 -5 -26.6273 -3 3 -5.76423 -5.47248 -7.01591 -6.7242 
-0.0625203 -1.60944 -4.48863 0 -4.48863 -3.49651 -3 -26.5302 -3 3 -6.67104 -4.99179 -9.78971 -8.11058 
-0.0625203 -1.60944 -1.60944 0 -1.60944 -3.49651 -3 -24.7593 -3 3 -11.4356 -8.07714 -15.2302 -11.8718 
0 -5.10595 -1.94591 0 -3.55535 0 -6 -24.9907 -3 3 -9.03325 -6.60123 -13.6105 -11.1786 
-0.0625203 -1.60944 -1.94591 0 -1.94591 -3.49651 -3 -27.1696 -3 3 -9.5378 -7.10579 -13.6105 -11.1786 
-0.0625203 -1.60944 -1.60944 0 -1.60944 -3.49651 -3 -23.7149 -3 3 -12.4363 -9.07776 -15.2302 -11.8718 
FEATURES_TXT_END_0
