FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.711496 0 0 -0.510826 0 0 0 -18.6925 -2 2 -7.12344 -5.1533 -11.4328 -9.46517 
-0.711496 0 0 -0.510826 0 0 0 -16.0165 -2 2 -9.69105 -7.72091 -11.4328 -9.46517 
-0.711496 0 0 -0.510826 0 0 0 -22.4409 -2 2 -3.91605 -1.94591 -11.4328 -9.46517 
0 -5.00395 -4.90527 0 -4.90527 0 -3 -17.2562 -2 2 -0.110701 -0.110052 -2.36883 -2.35632 
-1.02165 0 0 -0.510826 0 0 0 -15.9005 -2 2 -9.96074 -6.60395 -14.2057 -10.8515 
-1.02165 0 0 -0.510826 0 0 0 -16.7061 -2 2 -9.37295 -6.01616 -14.2057 -10.8515 
-0.711496 0 0 -0.510826 0 0 0 -15.4639 -2 2 -10.5154 -8.54529 -11.4328 -9.46517 
-1.02165 0 0 -0.510826 0 0 0 -15.3479 -2 2 -10.7851 -7.42833 -14.2057 -10.8515 
-1.02165 0 0 -0.510826 0 0 0 -16.1534 -2 2 -10.1973 -6.84055 -14.2057 -10.8515 
-0.76214 0 0 -0.510826 0 0 0 -15.1529 -2 2 -10.9778 -8.85048 -11.8776 -9.75286 
-0.847297 0 0 -0.510826 0 0 0 -13.084 -2 2 -12.8517 -10.4213 -12.5863 -10.1583 
0 -4.41884 -1.60944 0 -1.60944 0 -3 -11.2216 -2 2 -8.28288 -6.60448 -8.83847 -7.16259 
0 -4.41884 -2.19723 0 -2.19723 0 -3 -13.8224 -2 2 -5.41301 -4.96413 -6.51034 -6.06398 
-0.76214 0 0 -0.510826 0 0 0 -18.9013 -2 2 -7.77037 -5.64309 -11.8776 -9.75286 
0 -3.04452 -6.43454 0 -6.43454 0 -3 -18.4792 -2 2 -0.257112 -0.260156 -2.91515 -2.91767 
-0.847297 0 0 -0.510826 0 0 0 -13.5226 -2 2 -12.7739 -10.3435 -12.5863 -10.1583 
-0.847297 0 0 -0.336472 0 0 0 -14.7149 -2 2 -11.4316 -9.0011 -12.5863 -10.1583 
0 -4.41884 -2.3979 0 -2.3979 0 -3 -18.3692 -2 2 -1.55869 -1.26695 -6.06552 -5.77629 
-0.711496 0 0 -0.510826 0 0 0 -16.4934 -2 2 -10.4376 -8.46749 -11.4328 -9.46517 
-1.02165 0 0 -0.510826 0 0 0 -16.3773 -2 2 -10.7073 -7.35053 -14.2057 -10.8515 
-0.847297 0 0 -0.336472 0 0 0 -13.2869 -2 2 -13.0959 -10.6654 -12.5863 -10.1583 
-0.711496 0 0 -0.510826 0 0 0 -20.2418 -2 2 -7.23024 -5.2601 -11.4328 -9.46517 
-1.02165 0 0 -0.510826 0 0 0 -17.1829 -2 2 -10.1195 -6.76274 -14.2057 -10.8515 
-1.02165 0 0 -0.510826 0 0 0 -20.1257 -2 2 -7.49993 -4.14314 -14.2057 -10.8515 
0 -4.41884 -2.19723 0 -2.19723 0 -3 -17.3293 -2 2 -3.01511 -2.56623 -6.51034 -6.06398 
0 -3.04452 -4.90527 0 -4.90527 0 -3 -19.8761 -2 2 -0.245122 -0.244473 -4.46207 -4.44955 
-1.02165 0 0 -0.510826 0 0 0 -20.9313 -2 2 -6.91214 -3.55535 -14.2057 -10.8515 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1622 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.296557 0 0 -0.260838 0 0 0 -23.9436 -4 3 -1.42691 -1.36786 -1.45399 -1.62671 
-0.316447 0 0 -0.280728 0 0 0 -24.1986 -4 3 -2.25347 -2.19443 -2.60187 -2.7746 
-0.360922 0 0 -0.260838 0 0 0 -26.5132 -4 3 -0.679692 -0.620647 -2.5526 -2.72532 
-0.556068 0 0 -0.52035 0 0 0 -26.1392 -4 3 -2.65642 -1.20116 -3.78212 -2.49754 
-0.380812 0 0 -0.280728 0 0 0 -26.7681 -4 3 -1.50626 -1.44721 -3.70048 -3.87321 
-0.59731 0 0 -0.260838 0 0 0 -27.0177 -4 3 -1.43176 -0.620647 -4.80874 -4.2294 
-0.575958 0 0 -0.54024 0 0 0 -26.3941 -4 3 -3.48298 -2.02773 -4.93 -3.64543 
-0.620433 0 0 -0.52035 0 0 0 -28.7088 -4 3 -1.9092 -0.45395 -4.88073 -3.59615 
-0.6172 0 0 -0.280728 0 0 0 -27.2726 -4 3 -2.25832 -1.44721 -5.95663 -5.37729 
-0.59731 0 0 -0.260838 0 0 0 -25.8808 -4 3 -3.8741 -3.06299 -4.80874 -4.2294 
-0.771664 0 0 -0.260838 0 0 0 -24.2123 -4 3 -6.16475 -4.42731 -6.42823 -4.92255 
-0.640323 0 0 -0.54024 0 0 0 -28.9637 -4 3 -2.73577 -1.28051 -6.02861 -4.74404 
-0.856822 0 0 -0.52035 0 0 0 -29.2133 -4 3 -2.66127 -0.45395 -7.13687 -5.10023 
-0.6172 0 0 -0.280728 0 0 0 -26.1358 -4 3 -4.70067 -3.88956 -5.95663 -5.37729 
-0.791554 0 0 -0.280728 0 0 0 -24.4672 -4 3 -6.99132 -5.25387 -7.57611 -6.07043 
-0.876712 0 0 -0.54024 0 0 0 -29.4682 -4 3 -3.48783 -1.28051 -8.28475 -6.24812 
-0.856822 0 0 -0.52035 0 0 0 -28.0764 -4 3 -5.10362 -2.8963 -7.13687 -5.10023 
-1.03118 0 0 -0.52035 0 0 0 -26.4078 -4 3 -7.39426 -4.26061 -8.75635 -5.79338 
-0.771664 0 0 -0.260838 0 0 0 -29.1 -4 3 -4.304 -2.56656 -6.42823 -4.92255 
-0.876712 0 0 -0.54024 0 0 0 -28.3313 -4 3 -5.93018 -3.72286 -8.28475 -6.24812 
-1.05107 0 0 -0.54024 0 0 0 -26.6628 -4 3 -8.22083 -5.08718 -9.90423 -6.94126 
-0.791554 0 0 -0.280728 0 0 0 -29.355 -4 3 -5.13056 -3.39312 -7.57611 -6.07043 
-1.03118 0 0 -0.52035 0 0 0 -31.2956 -4 3 -5.53351 -2.39986 -8.75635 -5.79338 
-0.251314 -4.2341 -4.04305 0 -4.04305 -2.19723 -3 -24.3532 -4 3 -2.25347 -2.19443 -2.60187 -2.7746 
-0.251314 -4.2341 -3.04452 0 -3.04452 -2.19723 -3 -25.8574 -4 3 -1.50626 -1.44721 -3.70048 -3.87321 
-0.251314 -5.35186 -4.04305 0 -4.04305 -2.19723 -3 -24.8984 -4 3 -1.42691 -1.36786 -1.45399 -1.62671 
-0.251314 -5.35186 -3.04452 0 -3.04452 -2.19723 -3 -26.4027 -4 3 -0.679692 -0.620647 -2.5526 -2.72532 
-0.0095242 0 -5.24175 -0.251314 0 -3.04452 -7 -30.1433 -4 3 -0.679692 -0.620647 -2.5526 -2.72532 
-0.251314 -4.2341 -1.94591 0 -1.94591 -2.19723 -3 -26.5869 -4 3 -2.25832 -1.44721 -5.95663 -5.37729 
-0.0095242 0 -6.24027 -0.251314 0 -4.04305 -7 -29.2252 -4 3 -1.42691 -1.36786 -1.45399 -1.62671 
-0.0095242 0 -4.65396 -0.510826 0 -3.04452 -7 -30.1771 -4 3 -1.9092 -0.45395 -4.88073 -3.59615 
-1.05107 0 0 -0.54024 0 0 0 -31.5505 -4 3 -6.36007 -3.22643 -9.90423 -6.94126 
-0.251314 -5.35186 -1.94591 0 -1.94591 -2.19723 -3 -27.1321 -4 3 -1.43176 -0.620647 -4.80874 -4.2294 
-0.0095242 0 -5.65249 -0.510826 0 -4.04305 -7 -29.2589 -4 3 -2.65642 -1.20116 -3.78212 -2.49754 
-0.0294144 0 -5.24175 -0.251314 0 -3.04452 -7 -29.5981 -4 3 -1.50626 -1.44721 -3.70048 -3.87321 
-0.0294144 0 -6.24027 -0.251314 0 -4.04305 -7 -28.6799 -4 3 -2.25347 -2.19443 -2.60187 -2.7746 
-0.0294144 0 -4.65396 -0.510826 0 -3.04452 -7 -29.6318 -4 3 -2.73577 -1.28051 -6.02861 -4.74404 
-0.0357184 0 -7.54908 -0.0095242 0 -4.04305 -6 -30.0719 -4 3 -1.42691 -1.36786 -1.45399 -1.62671 
-0.0294144 0 -5.65249 -0.510826 0 -4.04305 -7 -28.7137 -4 3 -3.48298 -2.02773 -4.93 -3.64543 
-0.251314 -4.2341 -1.94591 0 -1.94591 -2.19723 -3 -25.0406 -4 3 -4.70067 -3.88956 -5.95663 -5.37729 
-0.251314 -5.35186 -1.94591 0 -1.94591 -2.19723 -3 -25.5859 -4 3 -3.8741 -3.06299 -4.80874 -4.2294 
-0.0095242 0 -3.80666 -0.251314 0 -1.60944 -7 -29.2091 -4 3 -4.304 -2.56656 -6.42823 -4.92255 
-0.100083 0 -7.54908 -0.0095242 0 -3.04452 -6 -31.5761 -4 3 -0.679692 -0.620647 -2.5526 -2.72532 
-0.0095242 0 -4.14314 -0.251314 0 -1.94591 -7 -29.4766 -4 3 -3.8741 -3.06299 -4.80874 -4.2294 
-0.0095242 0 -3.21888 -0.510826 0 -1.60944 -7 -29.2429 -4 3 -5.53351 -2.39986 -8.75635 -5.79338 
-0.0357184 0 -6.9613 -0.0095242 0 -4.04305 -6 -30.1057 -4 3 -2.65642 -1.20116 -3.78212 -2.49754 
-0.510826 -4.2341 -4.04305 0 -4.04305 -1.60944 -3 -26.5488 -4 3 -3.48298 -2.02773 -4.93 -3.64543 
0 -2.19723 -9.39491 0 -5.35186 -2.19723 -6 -26.8876 -4 3 -1.42691 -1.36786 -1.45399 -1.62671 
-0.510826 -4.2341 -3.04452 0 -3.04452 -1.60944 -3 -28.053 -4 3 -2.73577 -1.28051 -6.02861 -4.74404 
-0.0095242 0 -3.55535 -0.510826 0 -1.94591 -7 -29.5103 -4 3 -5.10362 -2.8963 -7.13687 -5.10023 
-0.510826 -5.35186 -4.04305 0 -4.04305 -1.60944 -3 -27.094 -4 3 -2.65642 -1.20116 -3.78212 -2.49754 
0 -1.60944 -9.39491 0 -5.35186 -1.60944 -6 -26.9213 -4 3 -2.65642 -1.20116 -3.78212 -2.49754 
-0.0294144 0 -3.80666 -0.251314 0 -1.60944 -7 -28.6639 -4 3 -5.13056 -3.39312 -7.57611 -6.07043 
-0.251314 -4.2341 -1.60944 0 -1.60944 -2.19723 -3 -26.3253 -4 3 -5.13056 -3.39312 -7.57611 -6.07043 
-0.0095242 0 -4.14314 -0.251314 0 -1.94591 -7 -32.778 -4 3 -1.43176 -0.620647 -4.80874 -4.2294 
-0.100083 0 -6.9613 -0.0095242 0 -3.04452 -6 -31.6099 -4 3 -1.9092 -0.45395 -4.88073 -3.59615 
-0.510826 -5.35186 -3.04452 0 -3.04452 -1.60944 -3 -28.5982 -4 3 -1.9092 -0.45395 -4.88073 -3.59615 
-0.0294144 0 -4.14314 -0.251314 0 -1.94591 -7 -28.9314 -4 3 -4.70067 -3.88956 -5.95663 -5.37729 
-0.0294144 0 -3.21888 -0.510826 0 -1.60944 -7 -28.6976 -4 3 -6.36007 -3.22643 -9.90423 -6.94126 
-0.251314 -5.35186 -1.60944 0 -1.60944 -2.19723 -3 -26.8705 -4 3 -4.304 -2.56656 -6.42823 -4.92255 
-0.251314 -4.2341 -1.60944 0 -1.60944 -2.19723 -3 -24.6234 -4 3 -6.99132 -5.25387 -7.57611 -6.07043 
-0.0095242 0 -3.55535 -0.510826 0 -1.94591 -7 -32.8118 -4 3 -2.66127 -0.45395 -7.13687 -5.10023 
-0.336472 0 -7.54908 -0.0095242 0 -1.94591 -6 -32.3056 -4 3 -1.43176 -0.620647 -4.80874 -4.2294 
-0.0294144 0 -3.55535 -0.510826 0 -1.94591 -7 -28.9651 -4 3 -5.93018 -3.72286 -8.28475 -6.24812 
-0.510826 -4.2341 -1.94591 0 -1.94591 -1.60944 -3 -28.7825 -4 3 -3.48783 -1.28051 -8.28475 -6.24812 
-0.251314 -5.35186 -1.60944 0 -1.60944 -2.19723 -3 -25.1687 -4 3 -6.16475 -4.42731 -6.42823 -4.92255 
-0.0294144 0 -4.14314 -0.251314 0 -1.94591 -7 -32.2328 -4 3 -2.25832 -1.44721 -5.95663 -5.37729 
-0.510826 -5.35186 -1.94591 0 -1.94591 -1.60944 -3 -29.3277 -4 3 -2.66127 -0.45395 -7.13687 -5.10023 
-0.0294144 0 -3.55535 -0.510826 0 -1.94591 -7 -32.2665 -4 3 -3.48783 -1.28051 -8.28475 -6.24812 
-0.336472 0 -6.9613 -0.0095242 0 -1.94591 -6 -32.3394 -4 3 -2.66127 -0.45395 -7.13687 -5.10023 
-0.0357184 0 -6.43133 -0.0294144 0 -4.04305 -6 -31.8753 -4 3 -2.25347 -2.19443 -2.60187 -2.7746 
0 -2.19723 -8.39638 0 -5.35186 -2.19723 -6 -29.4571 -4 3 -0.679692 -0.620647 -2.5526 -2.72532 
-0.336472 0 -7.54908 -0.0095242 0 -1.94591 -6 -30.7594 -4 3 -3.8741 -3.06299 -4.80874 -4.2294 
0 -1.60944 -8.39638 0 -5.35186 -1.60944 -6 -29.4909 -4 3 -1.9092 -0.45395 -4.88073 -3.59615 
-0.510826 -4.2341 -1.94591 0 -1.94591 -1.60944 -3 -27.2362 -4 3 -5.93018 -3.72286 -8.28475 -6.24812 
0 -2.19723 -8.27715 0 -4.2341 -2.19723 -6 -28.691 -4 3 -2.25347 -2.19443 -2.60187 -2.7746 
-0.0095242 0 -3.80666 -0.251314 0 -1.60944 -7 -29.9489 -4 3 -6.16475 -4.42731 -6.42823 -4.92255 
-0.100083 0 -6.43133 -0.0294144 0 -3.04452 -6 -33.3795 -4 3 -1.50626 -1.44721 -3.70049 -3.87321 
-0.510826 -5.35186 -1.94591 0 -1.94591 -1.60944 -3 -27.7814 -4 3 -5.10362 -2.8963 -7.13687 -5.10023 
0 -1.60944 -8.27715 0 -4.2341 -1.60944 -6 -28.7247 -4 3 -3.48298 -2.02773 -4.93 -3.64543 
-0.0357184 0 -5.84354 -0.0294144 0 -4.04305 -6 -31.909 -4 3 -3.48298 -2.02773 -4.93 -3.64543 
-0.0095242 0 -3.21888 -0.510826 0 -1.60944 -7 -29.9827 -4 3 -7.39426 -4.26061 -8.75635 -5.79338 
-0.336472 0 -6.9613 -0.0095242 0 -1.94591 -6 -30.7931 -4 3 -5.10362 -2.8963 -7.13687 -5.10023 
0 -2.19723 -7.29777 0 -5.35186 -2.19723 -6 -29.9617 -4 3 -1.43176 -0.620647 -4.80874 -4.2294 
-0.0294144 0 -3.80666 -0.251314 0 -1.60944 -7 -29.4037 -4 3 -6.99132 -5.25387 -7.57611 -6.07043 
0 -1.60944 -7.29777 0 -5.35186 -1.60944 -6 -29.9954 -4 3 -2.66127 -0.45395 -7.13687 -5.10023 
-0.100083 0 -5.84354 -0.0294144 0 -3.04452 -6 -33.4133 -4 3 -2.73577 -1.28051 -6.02861 -4.74404 
-0.510826 -4.2341 -1.60944 0 -1.60944 -1.60944 -3 -28.5208 -4 3 -6.36007 -3.22643 -9.90423 -6.94126 
-0.510826 0 -7.54908 -0.0095242 0 -1.60944 -6 -32.044 -4 3 -4.304 -2.56656 -6.42823 -4.92255 
-0.0294144 0 -3.21888 -0.510826 0 -1.60944 -7 -29.4374 -4 3 -8.22083 -5.08718 -9.90423 -6.94126 
-0.336472 0 -6.43133 -0.0294144 0 -1.94591 -6 -34.109 -4 3 -2.25832 -1.44721 -5.95663 -5.37729 
-0.510826 -5.35186 -1.60944 0 -1.60944 -1.60944 -3 -29.0661 -4 3 -5.53351 -2.39986 -8.75635 -5.79338 
-0.510826 -4.2341 -1.60944 0 -1.60944 -1.60944 -3 -26.819 -4 3 -8.22083 -5.08718 -9.90423 -6.94126 
-0.510826 0 -7.54908 -0.0095242 0 -1.60944 -6 -30.3422 -4 3 -6.16475 -4.42731 -6.42823 -4.92255 
-0.510826 -5.35186 -1.60944 0 -1.60944 -1.60944 -3 -27.3642 -4 3 -7.39426 -4.26061 -8.75635 -5.79338 
0 -2.19723 -7.27863 0 -4.2341 -2.19723 -6 -31.2605 -4 3 -1.50626 -1.44721 -3.70049 -3.87321 
-0.510826 0 -6.9613 -0.0095242 0 -1.60944 -6 -32.0777 -4 3 -5.53351 -2.39986 -8.75635 -5.79338 
0 -1.60944 -7.27863 0 -4.2341 -1.60944 -6 -31.2943 -4 3 -2.73577 -1.28051 -6.02861 -4.74404 
-0.336472 0 -5.84354 -0.0294144 0 -1.94591 -6 -34.1427 -4 3 -3.48783 -1.28051 -8.28475 -6.24812 
-0.510826 0 -6.9613 -0.0095242 0 -1.60944 -6 -30.3759 -4 3 -7.39426 -4.26061 -8.75635 -5.79338 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1623 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.125163 0 0 0 0 0 0 -9.33151 -2 1 0 -0.369847 0 -2.21003 
-0.0123746 0 0 -0.0110802 0 0 0 -13.6244 -2 2 -0.378436 -0.37672 -0.234572 -0.229032 
-0.118075 0 0 -0.111225 0 0 0 -12.2839 -2 2 -4.27657 -4.27657 -3.34809 -3.34809 
-0.173903 0 0 -0.167054 0 0 0 -13.8685 -2 2 -3.00667 -2.71492 -4.10983 -3.81809 
-0.517675 0 0 -0.510826 0 0 0 -15.8139 -3 2 -4.681 -1.06548 -7.10593 -5.52735 
-0.343321 0 0 -0.336472 0 0 0 -15.9843 -2 2 -3.06152 -2.30946 -5.48645 -4.73438 
-0.158854 0 0 -0.111225 0 0 0 -14.482 -2 2 -4.2697 -4.2697 -5.32909 -5.32909 
-0.517675 0 0 -0.510826 0 0 0 -14.9001 -2 2 -5.18178 -3.50338 -7.10593 -5.42753 
-0.214682 0 0 -0.167054 0 0 0 -16.0666 -2 2 -2.9998 -2.70805 -6.09084 -5.79909 
-0.517675 0 0 -0.510826 0 0 0 -15.0594 -2 2 -6.13962 -4.46122 -7.10593 -5.42753 
-0.3841 0 0 -0.336472 0 0 0 -18.1823 -2 2 -3.05465 -2.30259 -7.46745 -6.71538 
-0.558454 0 0 -0.510826 0 0 0 -18.6509 -3 2 -4.67413 -1.0586 -9.08693 -7.50835 
-0.517675 0 0 -0.510826 0 0 0 -19.0096 -2 2 -3.63118 -1.95278 -7.10593 -5.42753 
-0.517675 0 0 -0.510826 0 0 0 -19.9265 -3 2 -3.76471 -0.37672 -7.10593 -2.02079 
-0.558454 0 0 -0.510826 0 0 0 -17.0982 -2 2 -5.1749 -3.49651 -9.08693 -7.40853 
-0.558454 0 0 -0.510826 0 0 0 -17.2575 -2 2 -6.13274 -4.45435 -9.08693 -7.40853 
-0.558454 0 0 -0.510826 0 0 0 -21.2076 -2 2 -3.62431 -1.94591 -9.08693 -7.40853 
0 -5.8944 -5.68017 0 -5.68017 0 -3 -14.1972 -2 2 -0.378436 -0.37672 -0.234572 -0.229032 
-0.558454 0 0 -0.510826 0 0 0 -22.1245 -3 2 -3.75784 -0.369847 -9.08693 -4.0018 
0 -1.94591 -5.68017 0 -5.68017 0 -3 -15.9427 -2 2 -3.06152 -2.30946 -5.48645 -4.73438 
0 -2.56495 -5.68017 0 -5.68017 0 -3 -15.7333 -2 2 -3.00667 -2.71492 -4.10983 -3.81809 
0 -1.60944 -5.68017 0 -5.68017 0 -3 -16.8138 -3 2 -4.681 -1.06548 -7.10593 -5.52735 
0 -2.94444 -5.68017 0 -5.68017 0 -3 -14.5931 -2 2 -4.27657 -4.27657 -3.34809 -3.34809 
0 -5.8944 -3.7612 0 -3.7612 0 -3 -18.2928 -2 2 -0.371564 -0.369847 -2.21557 -2.21003 
0 -1.60944 -5.68017 0 -5.68017 0 -3 -16.3952 -2 2 -5.18178 -3.50338 -7.10593 -5.42753 
0 -1.60944 -5.68017 0 -5.68017 0 -3 -15.466 -2 2 -6.13962 -4.46122 -7.10593 -5.42753 
0 -1.94591 -3.7612 0 -3.7612 0 -3 -19.1888 -2 2 -3.05465 -2.30259 -7.46745 -6.71538 
0 -2.56495 -3.7612 0 -3.7612 0 -3 -18.9794 -2 2 -2.9998 -2.70805 -6.09084 -5.79909 
0 -2.94444 -3.7612 0 -3.7612 0 -3 -17.8392 -2 2 -4.2697 -4.2697 -5.32909 -5.32909 
0 -1.60944 -5.68017 0 -5.68017 0 -3 -19.5123 -2 2 -3.63118 -1.95278 -7.10593 -5.42753 
0 -1.60944 -5.68017 0 -5.68017 0 -3 -20.2417 -3 2 -3.76471 -0.37672 -7.10593 -2.02079 
0 -1.60944 -3.7612 0 -3.7612 0 -3 -20.9093 -3 2 -4.67413 -1.0586 -9.08693 -7.50835 
0 -1.60944 -3.7612 0 -3.7612 0 -3 -19.6413 -2 2 -5.1749 -3.49651 -9.08693 -7.40853 
0 -1.60944 -3.7612 0 -3.7612 0 -3 -18.7121 -2 2 -6.13274 -4.45435 -9.08693 -7.40853 
0 -1.60944 -3.7612 0 -3.7612 0 -3 -22.7584 -2 2 -3.62431 -1.94591 -9.08693 -7.40853 
0 -1.60944 -3.7612 0 -3.7612 0 -3 -24.3372 -3 2 -3.75784 -0.369847 -9.08693 -4.0018 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1624 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0833816 0 0 0 0 0 0 -9.23046 -2 1 -0.087011 -0.784134 -0.737599 -0.549989 
-0.100083 0 0 0 0 0 0 -9.78642 -2 1 0 -2.75718 -0.938271 -3.3324 
-0.251314 0 0 0 0 0 0 -9.87783 -2 1 -0.736568 -2.45214 -2.48577 -5.24915 
-0.0137725 0 0 -0.00650412 0 0 0 -12.4289 -2 2 -1.25079 -1.25079 -1.92259 -1.9202 
-0.0304749 0 0 -0.0277793 0 0 0 -14.6915 -2 2 -1.4809 -1.4809 -2.72388 -2.72149 
-0.0383055 0 0 -0.0277793 0 0 0 -13.7811 -2 2 -1.94756 -1.94756 -4.09409 -4.0917 
-0.0939078 0 0 -0.0833816 0 0 0 -12.8802 -2 2 -3.13868 -3.13868 -5.25154 -5.24915 
-0.0860772 0 0 -0.0833816 0 0 0 -14.2179 -2 2 -2.67203 -2.67203 -3.88133 -3.87894 
-0.0860772 0 0 -0.0833816 0 0 0 -15.2182 -2 2 -1.98548 -1.98548 -3.88133 -3.87894 
-0.0605361 0 0 -0.0500099 0 0 0 -13.7988 -2 2 -3.22384 -3.22384 -4.705 -4.70261 
-0.16975 0 0 -0.167054 0 0 0 -15.5724 -2 2 -1.95383 -1.66208 -4.96153 -4.6674 
-0.17758 0 0 -0.167054 0 0 0 -14.662 -2 2 -2.42048 -2.12874 -6.33174 -6.03761 
-0.0615362 0 0 -0.0588406 0 0 0 -17.7372 -2 2 -0.538151 -0.538151 -3.50664 -3.50425 
-0.0693668 0 0 -0.0588406 0 0 0 -16.8268 -2 2 -1.00481 -1.00481 -4.87685 -4.87446 
-0.102779 0 0 -0.100083 0 0 0 -15.545 -2 2 -2.49015 -2.49015 -4.082 -4.07961 
-0.11061 0 0 -0.100083 0 0 0 -14.6346 -2 2 -2.9568 -2.9568 -5.45221 -5.44982 
-0.514072 0 0 -0.00650412 0 0 0 -11.0113 -2 2 -7.54568 -5.86728 -8.14428 -6.46351 
-0.25456 0 0 -0.00650412 0 0 0 -18.0113 -2 2 -1.18038 -0.731491 -5.81616 -5.36488 
-0.25401 0 0 -0.251314 0 0 0 -14.9854 -2 2 -4.78281 -4.33393 -5.6295 -5.17823 
-0.26184 0 0 -0.251314 0 0 0 -14.075 -2 2 -5.24947 -4.80058 -6.99971 -6.54844 
-0.513521 0 0 -0.510826 0 0 0 -17.1538 -3 2 -4.12893 -0.784135 -7.95762 -2.34175 
-0.513521 0 0 -0.510826 0 0 0 -16.5304 -2 2 -4.12893 -2.45054 -7.95762 -6.27685 
-0.521352 0 0 -0.510826 0 0 0 -15.62 -2 2 -4.59559 -2.91719 -9.32783 -7.64707 
-0.514072 0 0 -0.00650412 0 0 0 -12.0779 -2 2 -7.59168 -5.91327 -8.14428 -6.46351 
-0.521352 0 0 -0.510826 0 0 0 -16.955 -3 2 -4.59559 -1.25079 -9.32783 -3.71196 
-0.514072 0 0 -0.00650412 0 0 0 -14.4203 -2 2 -6.07345 -4.39505 -8.14428 -6.46351 
-0.514072 0 0 -0.00650412 0 0 0 -14.717 -2 2 -5.81109 -4.13269 -8.14428 -6.46351 
-0.513521 0 0 -0.510826 0 0 0 -14.483 -2 2 -7.70993 -6.03155 -7.95762 -6.27685 
-0.521352 0 0 -0.510826 0 0 0 -13.5726 -2 2 -8.17658 -6.4982 -9.32783 -7.64707 
-0.279093 0 0 -0.0277793 0 0 0 -19.3636 -2 2 -1.87714 -1.42826 -7.98766 -7.53638 
0 -3.04452 -6.61069 0 -6.61069 0 -3 -10.8628 -2 2 -2.49015 -2.49015 -4.082 -4.07961 
0 -4.29046 -6.61069 0 -6.61069 0 -3 -11.3216 -2 2 -1.4809 -1.4809 -2.72388 -2.72149 
0 -6.42487 -6.61069 0 -6.61069 0 -3 -10.868 -2 2 -0.784135 -0.784135 -0.552378 -0.549988 
0 -3.21888 -6.61069 0 -6.61069 0 -3 -11.8505 -2 2 -1.98548 -1.98548 -3.88133 -3.87894 
-0.538605 0 0 -0.0277793 0 0 0 -13.7411 -2 2 -8.28844 -6.61004 -10.3158 -8.63501 
-0.334696 0 0 -0.0833816 0 0 0 -19.8903 -2 2 -2.38172 -1.93284 -9.14511 -8.69384 
0 -3.21888 -6.61069 0 -6.61069 0 -3 -11.1898 -2 2 -2.67203 -2.67203 -3.88133 -3.87894 
-0.334696 0 0 -0.0833816 0 0 0 -19.241 -2 2 -3.06827 -2.61938 -9.14511 -8.69384 
-0.560835 0 0 -0.0500099 0 0 0 -12.3575 -2 2 -9.56472 -7.88631 -10.9267 -9.24592 
-1.02165 0 0 -0.510826 0 0 0 -9.47217 -2 2 -12.7369 -9.3801 -15.5495 -12.1904 
-0.301324 0 0 -0.0500099 0 0 0 -19.3812 -2 2 -3.15342 -2.70454 -8.59856 -8.14729 
0 -3.71357 -6.61069 0 -6.61069 0 -3 -11.0236 -2 2 -2.75718 -2.75718 -3.33479 -3.3324 
-0.418368 0 0 -0.167054 0 0 0 -20.2445 -2 2 -2.35007 -1.60944 -10.2253 -9.4823 
-0.538605 0 0 -0.0277793 0 0 0 -15.7725 -2 2 -6.77022 -5.09182 -10.3158 -8.63501 
-0.538605 0 0 -0.0277793 0 0 0 -16.0692 -2 2 -6.50785 -4.82946 -10.3158 -8.63501 
-0.594207 0 0 -0.0833816 0 0 0 -12.913 -2 2 -9.47957 -7.80116 -11.4732 -9.79246 
0 -3.55535 -6.61069 0 -6.61069 0 -3 -14.1671 -2 2 -0.538151 -0.538151 -3.50664 -3.50425 
-0.310155 0 0 -0.0588406 0 0 0 -22.4093 -2 2 -0.934393 -0.485507 -8.77041 -8.31914 
-0.351397 0 0 -0.100083 0 0 0 -20.2171 -2 2 -2.88639 -2.43751 -9.34578 -8.89451 
